"V1","V2","V3","V4","V5","y"
15.9232926996946,1.35041915227189,1.00207513756523,-2.09677694762002,-3.06049554825297,-1.57226915976176
17.7165356395785,1.08239928120535,3.16669108186566,0.419473073277813,-3.08075022729122,0.058364651559297
15.2384936302944,1.79329061185119,-0.17668408809115,-0.236795174988983,-4.4828944453138,-2.38792217020523
15.5371008814967,0.566933303368684,5.80931407495048,-0.359452985753561,-4.19417091815809,0.539746259785046
15.3504579805036,4.48400376559836,2.05388741358109,-0.599012213033304,-3.58711997831628,-6.48619157964252
19.1189957873015,0.960329693436988,5.02683575435325,-1.44585582220449,-1.58992372116534,0.318372117570381
15.9830599865238,3.09486421427852,3.24551156582707,3.58351932742345,-1.13919639018643,-2.00206436453904
13.8956374023134,2.35819030135391,4.19790772665735,0.474032947439143,-7.07921183725043,-9.52011148689876
17.6066582809592,-1.04318057277503,0.777251911361518,2.04555765827087,-3.50118569234418,1.54539934728145
16.1704493565036,0.429888356885875,0.963575337734104,2.87447220466575,-1.67443109948404,-1.38508774361696
16.6697139682561,3.4116126732791,6.97110993180781,-1.06366837853809,-4.43047392341319,-5.96720416708281
17.5735097976495,5.52913586132055,0.955653327581653,1.68120790433139,-4.77891941009018,-9.71185014586346
17.5349198943307,1.04375257408392,5.52905731895239,0.237814544593358,-2.16378003231955,0.360240666061491
19.9379463550627,1.59073047024426,2.04624451473606,0.903429654188975,-4.3218893531131,-4.05933081236892
18.0377577294225,-1.12934789928888,-0.749898492061853,-2.04772665869111,-2.8533712327916,2.8783855158252
18.0029065446532,1.7586293779746,-0.782682943930926,0.224088502870129,-4.16453133654662,-3.17795162581215
15.2296143891272,2.09774145606894,3.1576788678917,0.0301677319964305,-2.54866956958466,-1.02228754447554
17.3656246506562,2.38934855761404,3.42967402695129,-2.0241138599256,-2.30672977923245,-0.803044267140195
16.0792620270183,0.463636866576329,2.8972430339654,-1.52767119369882,-0.759421812322538,0.4568920715876
17.0438175560041,3.4811520812932,0.415504775140199,0.494905410465189,-3.40541119553978,-3.98749312250112
18.4493012093386,0.517075366980976,2.68819759671036,-0.194574435965199,-4.02549975102626,-0.741984416098428
15.2087549279655,0.224344141498392,0.218462299223874,0.158761073946971,-3.07759944775837,-2.63149774034606
18.1433053765683,1.21056625699008,2.78656413471367,0.902403034243329,-5.64329557152586,-2.58983965980995
17.3686237286588,3.59115121887567,2.07456685797888,-0.471360605845762,-2.54067364556069,-2.99742826966766
17.6664099438321,3.10060329632937,6.6100819275416,0.667742495618425,-4.12138209973283,-5.85053548041793
17.0977043509266,0.722699462581748,0.746720007733017,-2.10726155292464,-1.07214368052272,0.755748084847439
15.1206189110771,1.02330277250998,4.81685895760956,-0.728799607534559,-2.61127437520571,-1.66360468290153
17.9713381861917,2.01000617384777,6.35568272002201,-1.27703850865006,-3.44080231275762,-1.69461563241173
17.3793689821059,1.78226430120408,1.57555596027696,2.25943883203477,-0.610811731082959,-1.4815844473211
17.2045792761066,0.152058447678735,5.59997851480253,-0.947324755046438,-1.17578469222464,0.352987614760328
13.7550003472677,2.54444341111618,6.67185698325645,1.44924763598942,-4.10792015070296,-5.05187332482178
16.7773731331469,1.23695455153126,3.90111504747847,1.32424843348055,-1.82011062679829,-1.77833011715643
16.7406959966935,1.79812978267052,2.20204417560281,3.8321916594955,-2.54852552622522,-2.80867485941134
16.5430707373974,0.0834069240548778,4.55259909578968,-0.566356604925973,-5.18211986331973,0.901869559771423
15.5491898809459,0.551192990488041,1.17933029477939,-0.228181799991277,-3.90164041705586,-0.0207153578063554
19.0960645558836,0.756491975614326,1.85352146007021,-0.797997004936133,-5.75061573984408,-1.75596843191104
17.1831975054593,1.32333490668035,3.6334389636935,0.0674617512729744,-5.83695687128334,-3.31644123696482
16.7496914372449,1.12087846090249,6.33082910969794,0.621884408895334,0.801948146828966,0.328001968030819
14.9022267067546,4.00297420763684,5.63607014685318,1.62413426231913,-2.29298011024428,-2.4752172026659
15.7743410202059,2.57401678596969,0.882714522710684,-0.125036616820134,-2.84487347247901,-3.35917931238474
17.9482124026946,1.34937623497932,4.28883944314254,-0.428239384241384,-1.82770949016578,-0.401848746262045
15.8018996996492,2.22638856441152,5.08269236002075,1.06439369092758,-1.8654633314471,-0.15596882627554
17.005521858171,0.539661796653728,0.562590775450871,2.52775845525689,-5.70605449066808,-1.90138074251861
17.0959694882721,1.19950506954712,5.42517420386131,1.45697367215195,-0.275310889410662,2.06060162148435
18.1375158721595,1.16767025395787,1.97515857073595,3.75819676458746,1.18123753155166,2.58032492955337
15.4783753745016,-0.0807227804710666,4.11818666810564,0.345511974668516,-3.26060377957272,1.66189514596945
17.5951249610624,1.18100324187111,4.1263699414231,0.5586070507279,-3.86424170041791,-3.59086987673655
18.5692954755927,1.68922763495312,1.84872541328981,1.13948304786731,-1.45306090711437,0.782783340001952
16.5752296205332,3.2721064961932,2.13881902778668,0.374375120048115,-2.73943344264091,-2.6332805661082
16.942079344089,0.996328914275493,0.321030098098333,3.13460507262914,-4.39351983213047,-3.88254478406001
16.5367712753715,1.83913199960989,4.6851401415509,-0.175683385461324,-3.02094093000244,-0.850496801457757
14.8078634944666,1.42177863770765,4.32800841766557,-0.101316721304091,-3.99850222255831,-2.6273039455962
16.1271984629998,3.23089905282285,-2.03810730650889,1.83664772713137,-1.86439749596368,-3.3227801293352
15.8273758916072,1.31474681526268,2.35099985519423,0.71237377898468,1.18996469636421,0.475314987756983
18.9570370925046,0.0932590164970415,0.936397840547557,-1.05128913637251,-2.52506880202205,0.74273087519866
17.732149689247,-0.935824874245375,0.299425546143844,0.487019850174652,-5.29451743660649,5.17148357541963
17.202898347901,2.55332588793415,2.59196780056225,1.59565497787425,-1.52532103359859,-3.153077045126
18.5410759649852,-0.585156152693595,3.45523178884028,-1.00047446249852,-3.73320538746071,2.44871140033213
17.4204597424591,3.16275463958484,-1.28695976595976,2.94316140925287,-4.00379210131562,-5.94764797201236
18.4155934375512,-0.345036769362934,1.57906581635693,-4.57880119446977,-3.97525525124716,0.423648500797551
17.9362876913282,2.80483341482969,6.43929365317779,0.687688380252899,-3.01808558769886,-3.11118018059608
15.8826092305535,4.14329828514219,2.10627261951725,0.947503270710453,-3.34832565000963,-5.04960253948791
15.372483742909,3.36181842003968,6.04398528694515,1.787166944959,-2.17693270603858,-0.814692319544092
18.8530556096067,2.44870342652006,4.56255744282367,0.763635468647467,-4.33941238109454,-4.11876764058218
19.0393545237798,4.72338479378491,2.84959104840535,-0.178162969488957,-2.92565414528398,-2.22940516781661
15.0509946071968,2.18198299561272,3.90806930710055,2.81572257939879,-4.8923908424889,-5.15444221660186
17.2970067148433,1.82801281813884,-0.202840273127282,0.829212240392929,-3.49259975574609,0.364448193571482
19.3121953767053,3.73390239628935,6.77758244842264,1.84657870656955,-4.47557482421926,-7.47901192135193
17.6327992190667,1.71764839040141,2.82578996473864,0.242224972551704,-2.75517824313826,0.740103858415859
16.016268856417,0.872750431734862,-2.29024101872852,2.18536529395297,-1.89067574938445,-0.575169408159609
17.2437631843319,-1.48820259833438,1.87591094045866,-2.32542924330203,-3.10134874089133,2.34248110648322
19.0542644631522,-0.0728413649198156,5.52054002990535,-1.76795831767377,-3.05759816954244,-0.53376028373066
14.7182503509427,1.59165264368081,1.00376320516611,1.5993473202732,-1.35696455423059,-1.35648516427497
14.8411387859617,2.5420682474121,3.44306713263071,2.75359611898902,-2.38612812090806,-4.54686670770378
14.4262977248626,2.29264854142435,1.24072283383589,-0.608678418506586,-1.01223104880032,1.3189354505321
17.245172748531,1.00132214839705,3.33388208975533,-2.73176516590658,-2.22745012465896,1.14558651489824
15.6602281871317,-1.14780290223497,2.58392824977844,2.9183630618095,-1.653650113216,-0.345956238436465
16.7493011820112,2.92102324316802,7.11354460489376,1.28186354251524,-2.33516173241032,-3.33830445656159
16.6519927776196,1.96936867843882,3.08062281570435,-0.383303534117394,-2.53099247720579,-1.13973297814951
18.5128880868409,2.76384716535004,1.259008656633,-2.17916188254969,-7.01964759330192,-7.97604326038581
17.6940671288331,4.63333091975413,1.69052370037393,1.96929375454312,-3.12020597141913,-7.41108958814715
12.5935824310353,2.97800376179806,4.57157532842235,4.55723540667413,-3.08655714062872,-4.76097402358017
17.8824690309085,4.51095110027497,6.67364940996332,-0.614298452664141,-4.47140643587281,-8.74691547488598
17.666636360287,0.994650282861336,2.83383976325476,1.15928115496686,-2.02624869607125,-1.08464183156991
13.9917351634526,-1.04826982622294,2.51490266807453,3.69559407227697,-3.78741595484274,1.47799733267709
17.5885449992358,0.481796774028981,3.65032483197481,-0.390490951052482,-3.58890394495463,-0.90428194488002
16.5048308254197,1.96179216199867,-0.757521380000895,3.03091206171587,-2.14980454035687,-0.250223223269787
15.0819528577398,4.16709457218815,2.70881830363558,1.9218141832279,-4.68910464069823,-10.6825898656766
17.692134515399,2.31865401023121,1.88999790780959,-1.15563898998063,-4.12683317715281,-4.39372692266109
19.6762081454416,4.7648282590634,4.10135456434557,-1.28972854650939,-4.72344069126516,-9.21027562769527
17.6862337255626,-0.015249822964944,-0.478815944570666,-0.0483930425188023,-6.56547656198978,1.38495914086267
17.507985074106,4.68916269536794,3.4786903341609,0.494253784793027,-2.52051536137629,-4.21968492971207
16.6668058276488,-1.19855052669644,3.95856588295594,0.247927032464609,-3.56220531862407,3.64343398924525
16.4763513428738,-0.00919680977833948,4.11697201896116,-1.2722010366522,-3.56493589305963,1.78663621814405
18.9703863475677,-2.64049671146007,3.25324773387502,0.208631097634722,-2.84692434765083,4.67475057483129
18.844294790188,-0.00738896243561782,4.35430748086426,0.742328741196019,-3.12444862112906,-0.434389784290811
16.4631689419806,0.221607272638966,3.92658447065882,-0.270865805848771,-4.85061320156531,0.477600622493174
18.7866836309582,2.15497964837282,5.02944287652049,1.79264166793119,-0.444088497392546,0.409603153752374
19.0950387135812,-1.19206424724143,0.678886655821594,0.577919671633436,-3.64610514627656,1.08131611760238
18.2001541139473,1.50428183204269,2.62069819065892,-0.0407933087995285,-3.66446349243319,-2.89574945455579
15.6926210734885,0.930252555589097,6.42398285346736,2.95465199931561,-2.33859337476649,-0.493792487716682
14.7643327645152,0.670448776819441,5.76075813869322,0.247095024315294,-1.16277629129828,0.441966532672002
16.5524211712562,0.651858540044209,4.50239286451907,-0.74524288283809,-2.05273277773606,2.42913828830971
17.15627370674,1.03878116647869,5.34768162040059,-0.668488569778066,-1.31472282231662,0.762599241774834
17.9598028580278,2.34261064098798,3.95548039160865,0.254912770434339,-2.48917185633269,-2.94820957784636
17.5848267793314,3.8686292769574,1.91912389505632,1.44495004953873,-3.43398684947331,-5.44644370495277
17.7266383634788,-0.604704334988016,1.73863705704303,-0.994808670147824,-2.35682927157139,1.26718055868386
19.738708434599,0.406044893030111,3.52369849838844,2.13162152009997,-2.32080225164603,-1.85317111616077
15.5948851970736,2.78703721132583,3.84313317723731,1.68022245213476,0.72236760707371,1.76145684257832
14.6237577370833,1.68889484182541,1.82361268031153,-0.0441040115140306,-2.95318256758482,-2.38700528930581
14.7284961511318,0.00559707142298338,4.26024234035667,-0.418518472479615,-1.76657855449449,0.982690873404107
14.8978979272189,1.66474723290964,3.28558218167747,0.201191721814299,-2.41001712246271,-0.637676209790567
15.7818119172093,2.17210442062675,1.21936349125776,0.911420440893956,-3.82720618706465,-4.69870646698362
14.4440360656549,2.52739572739655,1.84166811887758,-0.609457706375341,1.80780641862584,4.50636521950736
15.5241263571705,2.91635237420874,2.01948714401614,2.05126856792874,-2.20185035041761,-0.817935602010235
15.6746429031083,3.29558837059116,4.95207574880401,-0.512520522726863,-1.99376887325975,-1.21049219696239
17.6629084807141,0.176518074879025,3.01345590522342,-1.58823816757909,-5.27970808548228,0.229555371605937
15.0783165649928,1.2951547175917,2.98343809823804,1.11740861790316,-0.856854668893425,-0.0269277524235174
17.6399881803485,2.42118061626099,5.15946147710661,3.5411975202874,-2.06087027179447,-1.98295203193093
16.5197099316984,3.83226293047803,2.81426404962404,1.39956282727449,-5.4447604188832,-7.98988358912904
15.6285794768365,-1.20741450279672,3.42271758958192,-0.414144234401622,-4.99336938504622,1.98378431522847
15.0032591304547,3.7755042069262,1.18311036838057,-0.410910176563912,2.19067301955404,6.42438631326543
16.4557746606457,-1.64085162517402,3.84553927290345,-1.14499198181736,-0.165409701528803,0.776587522421082
19.1794021196192,3.64775860962845,1.38759243897423,-0.169608087895842,-3.19078477407308,-2.70275582569378
15.4603098512274,0.552774113621906,3.01153489764817,-0.770502846252005,-2.41296564511981,0.167162219087068
17.2693376138004,2.17320143120386,2.6930753626581,-2.7207672143907,-2.43173277750488,-1.4608635178244
15.5629942032953,0.38416641904581,0.389948994438009,-0.873775610389936,-3.96128128293954,-1.11602014910884
16.0404799073143,2.96091482553088,5.45561830777021,1.05974903963423,-0.698606717885761,-1.96188016030553
15.0379712563937,1.76984220090519,10.6251338859376,1.12379515255419,0.836256346656531,3.51734709356168
14.4278067770734,1.48581408096812,3.28521539196263,1.96160884399649,-0.945415935201284,0.138523465087428
18.7394504868964,-0.572053370114433,3.38861189778216,-1.71218774159141,-3.8571128389376,-0.179492497561646
17.4274677354936,3.33538996083525,3.21956294210628,0.00364947258343151,-2.32075466053791,-2.33166235791274
13.9312688405731,1.68595322734549,5.70353438995478,-1.51976161238115,-3.90796132574927,-2.28930609444429
18.3263410758952,2.06784293361013,2.90906176627451,2.95147682770892,-5.24354575931292,-5.79484533230468
15.9929703405458,2.29492970235633,0.709732008976774,0.608506765706838,-2.57131974114402,-1.8736713606723
16.3582952533251,-1.22463637501749,1.64442179450163,-1.46841439153377,-1.56074076515677,0.381127959109814
18.1576744282096,3.66857178251873,2.29623941892056,1.04319354978156,-4.27246916727241,-6.74452989254159
16.7569820288423,-1.52521532478793,4.72762066016987,-2.08296493475337,-4.99925125940993,3.65396931251715
17.8441017887153,2.18998039802572,4.88821054345192,3.27165583451903,-1.33702753188359,-1.11137207133878
16.2950255252301,3.19679923138383,4.23372275454209,3.29399664363867,-0.541096526154202,-1.02361475995683
17.9101809630202,1.90252063027946,6.57903943579359,4.5657405917427,-7.60053301511468,-6.92841666435679
17.2272215082297,0.95212973478299,4.03782083388555,0.718987976455549,-3.0752525214863,-0.996853943653951
18.4808266007661,1.85567154006868,3.00357488678392,2.20220209002003,-1.97136359874226,-1.98604708564378
15.7680819735725,0.146089609845285,1.9545352222679,2.56072071135488,-0.700808294104576,0.338566718715992
15.6191626463537,1.76946211137459,3.87126270896097,0.5053316627555,-1.57058722191483,-1.3152675416832
17.8242232033207,-0.503247631388938,2.75755593464552,1.34086917331162,-2.98347752020302,1.48180568792523
17.5190261378993,1.1174686840888,3.78851440244503,0.83880893377667,-4.89027535996504,-1.34640843843165
15.7867979444482,-0.0790840073178067,5.87374915030119,1.69719083574456,-4.82471010709108,0.564275475338659
16.4815395415204,1.05808443008213,3.85388398992206,-1.0753996620784,0.933742771272918,0.278898012922944
15.8073918757946,0.00858239621212054,5.41194815312624,0.550008881792605,-2.23740521527758,-0.559805371211891
18.9736321628494,-0.027303136489256,1.09891372036059,-0.418169357161732,-5.89294443784406,0.654271890628955
18.4221931335382,1.23395432927372,5.9713041556587,1.42471310721179,-2.68723079262199,-1.14780030363676
17.9594495653846,0.613732011913439,2.65798929766933,3.81262959354729,-2.53585407955987,-0.162347393315056
13.918638848995,2.02633695310025,3.03850811617527,0.880718655697691,-1.85996167620578,0.253616471859675
15.5597040947873,1.03442218197626,6.03274632321938,1.74241652526386,-2.91339457400483,-1.18171683676815
17.7519652230347,0.322318742949681,1.20397405639385,0.265252736757119,-0.41563476962229,0.127523921453676
15.3339313928584,0.759049381741508,3.04119402380164,1.16212613523137,-0.663055542294696,0.156083064643009
16.6548329235652,1.45548833951674,2.36687906023547,-2.96102227762636,-1.95373333957568,-1.10436448642196
17.2388000758276,-0.0257268231203358,3.42106075556834,-1.45739666347567,-5.11428053795342,-0.148627114079608
16.4422845038327,4.20872443545727,4.66641533634673,0.327228048801308,-5.29688315353701,-10.7666745490359
13.9029522610358,-1.74169704930798,4.43222722292141,-0.068444975387661,-4.83839129016034,3.10376028604864
16.34559023876,1.17379035260108,2.41675176876282,0.884462646485655,-4.31015184752107,-2.41129992857506
17.013762285971,0.430544476610758,6.47186795720695,-0.907927237107353,-3.78323529456432,0.783259642469346
15.7891229089398,0.342719157667294,3.94959511306345,0.50023495647153,-3.40130619369152,1.25759004659896
14.8305323562021,2.01405817440763,2.0186778509616,1.12906442167156,-2.17431879516942,-1.54488289468771
18.2517003492739,3.30201250029059,2.52718497613786,2.31058086124447,-2.63956664111572,-4.2139332560087
20.0555010679225,1.58615965420413,-0.0805599956812317,-0.59921831091629,-3.97288890674993,-1.72629166722883
16.1061593424031,5.84884512842629,5.76905375431979,1.57254684866566,-0.310333328487058,1.26719494992905
16.4488742542151,0.886204631983669,2.55433300392693,3.31916655366665,-3.98174087254367,-1.47633678490945
14.6137131154237,3.15281019317861,3.67781381233311,-0.75511708623453,-1.2309540527076,1.98023997107617
15.8465216880289,-0.792670808644386,3.11065599872936,-0.0760615889290914,-2.52933282421395,2.36736886350196
18.7078441489591,2.47884419480319,5.29337127744694,0.606453173057824,-3.11107920519513,-3.15370708813722
19.7459151323634,0.550876501185379,6.898668457814,0.205971580985244,-4.73724112981556,-0.303581398868432
15.8872685896698,0.8200926240296,2.61605774333724,1.25942704397871,-3.03944987927535,-1.6753099334357
18.3060788604159,1.35532741063683,3.18685611596789,-0.580491216905155,-4.81189799321323,-4.27211836269341
17.5282360862052,-0.406194385702974,-0.529395683713554,0.704239768678947,-1.23010630649724,2.23241500436386
17.5689707920817,1.26436964042423,2.08787970950721,1.66681811543217,-5.20166719628794,-2.83987392063266
13.754090536532,2.70808978831358,3.11276150508168,-0.389685389034226,-3.61448333920126,-3.63458036875934
18.172630879817,0.272812736190253,4.28497007888757,-0.189213862898318,-2.42660244389453,-0.746237066059498
15.0151566467196,3.79071008885062,6.47024023531798,-0.123568506325148,-0.553484686511173,1.39215203689428
16.7107954839123,2.63541649612058,-0.514260068832091,1.15409824676665,-7.30270329298961,-8.90154643856532
17.9927295419884,0.742179427094925,1.64093511761316,0.958477461738728,-5.35550641920052,-1.93086336699524
16.4899729914779,0.602914492891147,3.31999582640053,-0.347996469704507,-1.82408891817936,1.22148500407195
14.8805473153382,-2.79948308488349,-0.685251566512887,0.218787477319404,-4.43671752162643,2.76094750886454
15.2386640676394,0.343263738452531,6.77701004074226,0.702180064950322,-5.86488861561983,-0.893538357888038
17.895761923305,0.224605450110053,3.54860840043633,-1.01697410347601,-4.46324552085438,-0.452106044956007
15.0350744355252,3.924404716333,3.35853840366951,1.9881486846657,-0.800907870793465,-1.05105861940541
15.4284612573484,0.914200763718064,-0.805093092451028,2.46578645315188,-3.42054032152476,-1.78801069464198
16.5243450020547,1.22372729147168,0.92075353650641,-0.365298375380841,-1.8950042351703,-1.93076763677186
18.5343614303061,1.69621598488908,3.98809878053167,0.795076675597074,-5.46319149052097,-4.12440479829434
18.2044666422022,2.01779163148656,1.72328927143115,1.06992851690786,-5.86168682805005,-3.78929133076165
15.7747452890868,3.8423610822356,1.33527499774162,2.06764207289648,-5.08230487020827,-8.99206634678399
15.4452663400091,4.62844346820434,1.31969769944707,1.56426425778146,-6.12673533757813,-14.9969933563821
16.0144987082092,1.62229246289551,3.1449663681447,0.0273919563811729,-5.6172839996231,-4.57218238534597
16.1276321029687,1.56392420395411,2.37902471557591,1.71905337953706,-2.39001579611304,-0.686175959608349
17.901320280899,1.038767466557,4.66045462615448,0.373889350546835,-3.75270850586072,-0.198459078128838
14.5479711031835,-2.3879078224344,-0.715504539428043,0.63433343715471,-0.11763713904692,-0.431713818539314
15.1840652682264,-1.91871127737137,0.94212341060124,0.361665893206034,-3.26151808513183,4.20272903368567
15.0908893864973,3.36802742140621,5.17542101339183,1.9918157123475,-1.99516533690683,-3.15022573996035
17.324884610418,0.0432945821943749,3.91485650713955,-0.465268970157966,-4.5752558558649,-0.287599262512348
16.7262789655169,4.5564739628817,1.17000100412534,4.89817294848261,-0.0926970119701322,2.20831029163797
18.8862441440462,0.587328514980809,1.16237087938245,-0.90511854667809,-4.44083116538961,-1.23951866615237
14.6362329945996,0.627061597765785,0.675540176416885,-2.12752111327571,-5.64294878677072,0.227653046285719
17.1539509816649,2.57745372384304,3.32214628521263,-1.15824024439424,-6.13490185952049,-5.73855710410039
17.2762115710112,0.60368112906782,2.13459674832007,1.96292876587748,1.73584133302464,-0.482554745280658
16.7500431982871,3.35433597820968,2.31821808425239,2.53864044551737,-3.85069988071417,-7.13703192991153
17.4224385497823,1.42777104756285,2.09863074341076,1.63735141487217,-1.63643408059615,-0.270861399958132
15.6699591753882,1.09041041494068,1.67447745623973,4.42798845338256,-1.57394744181284,-0.125690058867792
18.3797631331078,2.70355686099244,5.57631321878021,1.86142782003459,-5.05890851305002,-7.24135213477189
16.4405830281899,0.621001883695256,1.41051942574201,-2.29409504950355,-3.40084789563645,1.75472483389294
15.2923237585057,2.22470137027489,1.38274969263307,0.71300356092607,-3.49067007382401,-4.01982730341891
16.3403629672486,-0.0215708497923699,5.31100963481628,-0.626606522583432,-2.83206361127924,3.98029854047801
14.1380124091769,-0.656281958382173,2.64857824094809,3.60113536805795,-5.23076087836969,-0.395566078276366
17.4498872191885,2.33034977851211,-0.65010369866059,-0.563268980078768,-3.49802238172613,-3.35798722411642
15.1508089958589,1.35630079547945,1.93787489494314,-0.130549910055456,-4.96807784465627,-3.08664401134694
15.9626469821585,1.13255037952841,-1.34451522579272,1.18763126449732,-3.64568104598666,-1.80075065800773
16.9796053289001,-0.195526180848017,3.85227780894746,0.373442244010691,-2.20042004203299,0.532414018497112
17.0716815714339,2.40395591806472,3.51193739410738,-0.532582963038183,-3.56557358076518,-4.47994175076109
15.016328228413,-2.00333524525766,-0.891754233740703,-0.964658166921867,-3.36138041506006,3.28331710778537
14.9089792194774,0.336538070105155,5.10354791751315,-0.816824379434208,-0.817466277069979,1.96266791146874
16.7568391969691,3.3566294531087,1.69474481156697,-0.681363351701089,-3.88661060886627,-6.42632649129249
16.0666003942918,2.90462564059973,0.627049556824125,1.78514975586502,-4.87973204483185,-6.30390477765482
16.5848778537152,0.0239345848282606,6.51823629959616,0.0368101446535218,-4.76198262486723,0.987950832352145
17.9413222533639,2.0627453341673,3.35365093456004,3.89717155040008,-3.21864598544607,-4.11843915511065
17.4526188039494,1.06317484731626,5.41437176941162,2.57747968110104,-2.48527457013434,-1.92648033366934
17.240324687849,1.43601806672102,6.1320153754138,0.795521419746449,-1.64075410335937,-0.0330328503129491
17.153937229931,2.07460256910492,3.82262794730222,2.73647096531446,-0.148914254572894,0.866066772804931
16.0785053970182,1.38459302875448,1.8652169275129,0.511992959362355,-3.3637237152504,-1.42545221131842
17.5808444242327,1.23537380122707,4.54657025754213,-0.158714834559411,-3.08603607211846,0.398345867082319
17.5888934123144,-0.200788147325594,1.9682898743866,0.871020019441306,-3.79935458979549,2.46307133417717
17.6312241692883,4.79591959737436,0.696197310420252,1.00306495968419,-3.69910150231534,-6.34532464332784
15.0002745174559,-0.643267607019442,3.79370499249363,0.532135852296074,-6.02332480944891,2.78683725692742
19.2265781060404,2.69386296815418,0.860459260917676,0.762560571508865,-0.95208688159593,-0.400613067853438
18.3961805643624,2.39825554427465,3.59979318621625,-0.980156132335144,-5.74088248128298,-6.47426921749102
16.225812103035,1.79295692388813,1.11433712244301,1.43393947306447,-7.08822254176862,-6.72126278242911
14.8784519916735,1.71559764853316,-1.08084745019358,1.53868664798035,-1.2087678888694,1.08134386945485
13.7215943268115,0.260469806906259,3.79643122193965,-3.20059863949967,-3.00964034131793,-0.855412493545652
16.627888150457,-0.0544632310659627,5.99136140954563,1.54969487052467,-2.91930796808503,1.14824330446967
18.6009528508487,4.31710241442332,2.7308963543559,5.08802685008265,-2.63743415547178,-5.25994588725288
16.1846885204102,0.406873185424434,2.05610877674376,0.107708065529719,-4.20306633245145,-0.41681255597965
16.435936538274,1.76482544786731,3.71283264988507,-2.25666879309713,-4.2040358361837,-1.97571200763523
13.19000873046,0.533032306860329,2.23469446631905,-0.412272888608263,-2.2783997019375,0.592838615680101
14.0870273063316,2.96067910089147,1.95454100471766,-1.12287066744614,0.235954098970647,3.61706637993214
14.1774474486402,0.489282641949934,3.21570737183592,1.85181893685029,-1.42681482876131,-1.2837536958712
16.2352245108171,3.08718675316814,5.66408388658996,2.44038522665624,-5.87048878223195,-8.44745089891595
15.0544186598858,1.56647853634637,0.71294667953455,-2.68933110367841,-1.45450852382731,0.284840790456227
16.3621943120535,1.45899060112369,3.53882483346816,-1.23517334623036,-1.97872644258341,-2.14065339733012
16.4117410967492,2.89642055375306,3.89457440916281,0.489446869864035,-0.800098534201751,0.114128471593902
